M2final,primary_rad_ml,population,lg_LHe_final,BP_ml,BP-RP,qinit,RP_ml,He_shell_burning_logg,He_core_burning_logg,delta_max,He_shell_burning_rad,M1,Pfinal,companion_logg_ml,M2,He_ignition_type,Zinit,primary_teff_ml,age_He_ignition,RP,G2,G1,Vrot2final,Mcorehe_ignition,SMAfinal,M1final,filename,R1_div_a_max,G_ml,companion_rad,product2,He_core_burning_Menv,He_core_burning_time,He_shell_burning_time,product,gal_age,run,G,qfinal,R1max,Mdot_max,companion_logg,M2acc,observable_sd,name,He_shell_burning_teff,Pinit_frac,binary_type,Pinit,log10_J_div_Jdot_div_P_min,He_core_burning_rad,termination_code,C_Nfinal,BP-RP_ml,He_core_burning_Mcore,Mhe_ignition,RL_max,He_core_burning_teff,BP,companion_rad_ml,primary_logg_ml,FeHinit,companion_teff_ml,companion_teff
0.8356034429949482,9.08312008564614,2.0,-8.679811940059691,1.2101553297376473,0.0,2.5566263069922557,0.12295598430879345,0.0,0.0,0.00011333640748247738,0.0,2.1219998348035722,0.1274764008624098,4.605057036380306,0.83,CE,0.0137,4863.097517053408,0.0,0.0,0.0,0.0,340.9971522430236,0.0,0.0048234461088807095,0.24979815673514846,BesanconLarge_hdf5/M2.143_M0.839_P8_Z0.0137.hdf5,0.6066315329091685,0.7264090279195063,0.0,CE,0.0,0.0,0.0,CE,548.2638227279577,BesanconLarge_hdf5,0.0,0.29894342684830066,9.367303738853208,1.1051055130601166,0.0,0.005603442994948193,0.0,M2.143_M0.839_P8_Z0.0137.hdf5,0.0,0.13673526028132396,single-lined,7.97999998649899,0.9943164357296919,0.0,accretor_overflow_terminate,2.831433372810822,1.0871993454288538,0.0,0.0,1.3590646497129537,0.0,0.0,0.7515434831619614,2.8480203022411237,-0.01407251874609683,5116.59258596618,0.0
1.8920031545962455,10.355462770776619,2.0,-13.348978042104106,0.4913337616750186,0.8669227326103748,1.1331922882014918,-0.3869737462238754,2.0196106602536634,2.582362893899269,6.684082014027773e-05,19.76559918094601,2.143999809277222,926.4435042283353,3.998510896434301,1.892,non-degenerate,0.0159,4873.0296348231195,0.8178047531095356,-0.07860352975468071,5.944820582535327e-10,1.09637341719682e-09,136.49788838837304,0.39136288743560566,2.4877104553983966,0.5050138664365112,BesanconLarge_hdf5/M2.144_M1.892_P93_Z0.0159.hdf5,0.38680540275274694,0.11818710412044132,2.5254398014868094,F V,0.7461043522278731,131.82420061617495,61.97154932446003,HB,814.3535956626256,BesanconLarge_hdf5,0.42135747244014643,0.2669202031770827,134.5006403922105,-4.368250096160358,3.91067882092085,3.154596245558139e-06,0.0,M2.144_M1.892_P93_Z0.0159.hdf5,4685.281840947869,1.374974749687136,composite,93.00000876656964,4.735828457064547,9.134294587657399,log_g_upper_limit,0.9014600586941174,0.878307507898894,0.4133975689826367,1.1603465749702309,0.9954167033390278,4718.67879692114,0.788319202855694,2.281140146262052,2.73861614265775,0.04826286222451294,7803.701881030237,7459.622521083793
2.0050000396931367,10.147296855544512,2.0,-14.826779857763198,0.30674447917136033,0.7005584333130399,1.0698253619414086,-0.47990429081090924,2.2899708100723526,2.5434177925475687,0.0001312856599783218,11.091958380898939,2.1449998506925243,677.3146551723931,3.910481565254084,2.005,non-degenerate,0.0118,4939.492818013531,0.7618477414691618,-0.39022461330808456,1.4736252331907676e-09,9.661499097999886e-10,6.520644805277717,0.38413725874508486,2.0472214255419794,0.4943265748740591,BesanconLarge_hdf5/M2.145_M2.005_P47.42_Z0.0118.hdf5,0.3829400238235225,-0.021019016303733262,4.343839727576893,F V,0.47235867044772567,141.91474005874895,0.14323289228606223,HB,705.0111633270295,BesanconLarge_hdf5,0.02324918720107587,0.2465469152557799,108.62376329181093,-4.718351584582224,3.574620036218665,3.969313677743003e-08,0.0,M2.145_M2.005_P47.42_Z0.0118.hdf5,4644.047186005682,0.6684078627826722,composite,47.42000334759473,4.966124952260048,8.300433331052202,log_g_upper_limit,1.43631934199492,0.7866487699822695,0.40377239210771926,0.8770479356473877,0.996074391438814,4775.296611615582,0.3103338200049553,2.5987902949768076,2.756476994451664,-0.08868373500694539,8043.055829316793,7103.353806519663
1.4080339946411613,10.133290915943633,2.0,-22.242562928522556,0.7618988081605694,0.2948730606554053,1.5262783140635703,-0.24607616633399634,2.5102800080853918,3.4207373754870334,1.5775015122368712e-07,6.122213116023384,2.1489998662015073,406.58717530111903,4.250525096133064,1.4080000000000001,non-degenerate,0.0125,4929.3328212579,0.7675929103455492,1.1163683851042108,1.6742201287757168e-10,5.891429814856392e-10,320.77998631625474,0.38795726695948035,1.3160783034082448,0.4346350563571693,BesanconLarge_hdf5/M2.149_M1.408_P35_Z0.0125.hdf5,0.42563567171514816,0.3211250604923344,1.5734246981848212,F V,0.043427152701666825,161.65645228021907,1.164304421889782,HB,504.14176380919497,BesanconLarge_hdf5,1.294508085509818,0.3086822179090473,80.35946402840584,-2.635602404249704,4.192933735801346,3.3994641161161354e-05,0.0,M2.149_M1.408_P35_Z0.0125.hdf5,5628.333437574011,0.5756515020927754,composite,35.000002490631566,4.188517063210767,2.306634995736242,log_g_upper_limit,1.7483757528792183,1.0079749744945659,0.3927772307065696,0.4369023893664509,1.0490046838881188,7777.442661376048,1.411241445759616,1.4722596823854648,2.758482799289247,-0.05629867029388769,7069.832521163878,6874.0991201516545
0.9432294050449467,10.324187838589419,2.0,-2.3466592622356597,0.9436891690664767,0.0,2.3143162350445374,-0.14706953767609085,0.0,0.0,0.061056952785690934,0.0,2.1499997823563755,4.844774040071168,4.558029999498496,0.929,CE,0.0176,4851.724101965225,0.0,0.0,0.0,0.0,436.98742737375403,0.0,0.051267753003387595,0.3623923130080876,BesanconLarge_hdf5/M2.150_M0.929_P80_Z0.0176.hdf5,0.6763037071324892,0.45787341758230726,0.0,CE,0.0,0.0,0.0,CE,328.50060865044077,BesanconLarge_hdf5,0.0,0.38420379079553707,48.71315818826789,0.08738645316610028,0.0,0.01422940504494663,0.0,M2.150_M0.929_P80_Z0.0176.hdf5,0.0,1.2845392718203785,single-lined,80.00001124440853,0.992409174774888,0.0,accretor_overflow_terminate,2.190542097983933,1.0907587067425675,0.0,0.0,1.606473866264556,0.0,0.0,0.8393394435338971,2.7424531146767177,0.09426872692497267,5405.010445634749,0.0
1.0205446958631175,10.27363938740593,3.0,-53.22719487646594,0.9906560579423899,0.0,2.1360474448757705,-0.11031675269578803,0.0,0.0,0.002417025150059683,0.0,2.1509997769899005,123.62888518923921,4.51055680316893,1.007,none,0.0189,4819.555116829302,0.0,0.0,0.0,0.0,3.129432694571391,0.0,0.5380202581689766,0.34110528520327077,BesanconLarge_hdf5/M2.151_M1.007_P18_Z0.0189.hdf5,0.5724748763970373,0.49934315392340456,55.35670564069868,K IV,0.0,0.0,0.0,He-WD,1070.0141029227013,BesanconLarge_hdf5,0.0,0.33423845774317973,33.662899908226905,0.5371757855996748,0.9603809098566403,0.013544695863117573,0.0,M2.151_M1.007_P18_Z0.0189.hdf5,0.0,0.2775560161764569,single-lined,18.00000151745926,1.2422402268158173,0.0,accretor_overflow_terminate,2.15969791190347,1.100972810638178,0.0,0.0,1.4208805606457597,0.0,0.0,0.9229563792640553,2.746914092172295,0.124536695073826,5644.303110283981,3709.272112901483
2.237834495284204,10.406834431661315,2.0,-9.583983852958683,0.4798558411575694,0.8568883464326966,1.0759239482280853,-0.40341443238262714,1.977051391634493,2.5236749980199367,1.4400151897899238e-06,19.70415248404582,2.1539997443526264,773.3029875851097,3.857918721500209,2.002,non-degenerate,0.0203,4815.036017996011,0.8432283553192566,-0.13926427435120964,7.861307401058926e-10,1.0097042871551801e-09,116.507207947042,0.3945836568843314,2.306409234404143,0.5038610942434295,BesanconLarge_hdf5/M2.154_M2.002_P94_Z0.0203.hdf5,0.38210116192666094,0.1043572034268441,3.144448780102857,F V,0.6521914347896924,125.94419220098031,65.93917778719569,HB,590.2704396602298,BesanconLarge_hdf5,0.3559575976994284,0.22515565619585257,108.61922486469585,-5.55196946575798,3.7449814499236256,0.23583449528420442,0.0,M2.154_M2.002_P94_Z0.0203.hdf5,4653.542669118484,1.3413179872170147,composite,94.00001153654239,5.3330069027274964,9.375955973601217,log_g_upper_limit,0.9287442209192661,0.8832702735401965,0.4147685875749916,1.067831134989593,0.9941677031747012,4606.900608148015,0.7176240720814869,2.758824591273591,2.736326525960683,0.15609733401445536,7382.896326983477,7145.479219086127
0.9039800477396247,9.545192213489004,2.0,-8.139106157079818,1.0723122583214482,0.0,2.3790410971588267,-0.006109743584119427,0.0,0.0,0.004205421336797162,0.0,2.1339998641514675,0.2100069584958782,4.569027450518498,0.897,CE,0.0115,4881.254923230697,0.0,0.0,0.0,0.0,385.33588179773415,0.0,0.006581144204262505,0.25577510818659277,BesanconLarge_hdf5/M2.155_M0.907_P9_Z0.0115.hdf5,0.6059082351629617,0.5932791982656879,0.0,CE,0.0,0.0,0.0,CE,230.65740903313957,BesanconLarge_hdf5,0.0,0.28294331144382096,9.735867688374569,1.1216634861277044,0.0,0.006980047739624684,0.0,M2.155_M0.907_P9_Z0.0115.hdf5,0.0,0.15451686936052303,single-lined,8.47000035883188,0.9814440702971068,0.0,accretor_overflow_terminate,2.5210114039010634,1.0784220019055677,0.0,0.0,1.4021495130777495,0.0,0.0,0.8143457746750191,2.807381636809747,-0.09180938287227555,5483.817918549634,0.0
0.8802019987429023,9.470006087082973,3.0,-8.57853611713601,1.211457374272752,0.0,2.47025148557446,0.0974953156968347,0.0,0.0,0.0002816588046635327,0.0,2.158999798392078,0.15688855215175265,4.586036170204931,0.874,CE,0.0176,4794.386922128325,0.0,0.0,0.0,0.0,351.47975657024836,0.0,0.005462451928926312,0.25173638973288553,BesanconLarge_hdf5/M2.159_M0.874_P8.38_Z0.0176.hdf5,0.6025258252833184,0.7131610595876797,0.0,CE,0.0,0.0,0.0,CE,1060.2572450230905,BesanconLarge_hdf5,0.0,0.2859984300108538,9.646972676520415,1.1010106292517015,0.0,0.006201998742902282,0.0,M2.159_M0.874_P8.38_Z0.0176.hdf5,0.0,0.12519417929317045,single-lined,8.380001258740661,0.9961079562362827,0.0,accretor_overflow_terminate,2.8038826564622696,1.1139620585759171,0.0,0.0,1.366994877585216,0.0,0.0,0.788195644751965,2.8192873120989455,0.1194307154933538,5173.99705386134,0.0
0.9622164949201208,10.158011385086029,2.0,-7.753917955245339,1.0966767473323407,0.0,2.2434415217829353,-0.02801688370859908,0.0,0.0,0.01825062833117951,0.0,2.137999770259137,0.43800771431912944,4.546423799459326,0.953,CE,0.0196,4762.972167345044,0.0,0.0,0.0,0.0,384.17257929220216,0.0,0.010569546612141208,0.25564417866360123,BesanconLarge_hdf5/M2.160_M0.962_P10_Z0.0196.hdf5,0.6065230787581617,0.5924958011063737,0.0,CE,0.0,0.0,0.0,CE,636.5150331000152,BesanconLarge_hdf5,0.0,0.2656825984726272,11.442792934736186,1.0175236218761103,0.0,0.009216494920120888,0.0,M2.160_M0.962_P10_Z0.0196.hdf5,0.0,0.16622753245081834,single-lined,10.290000522959005,0.9999067231736893,0.0,accretor_overflow_terminate,2.4800789416413216,1.1246936310409397,0.0,0.0,1.4606697422568038,0.0,0.0,0.8615476490134151,2.7541126188449643,0.1392516228266431,5440.723412912569,0.0
0.837910589269234,10.17519213954674,2.0,-4.225828137892404,0.9172527222420538,0.0,2.5900844385655244,-0.15658291389207554,0.0,0.0,0.0026443404906609084,0.0,2.1419998306936883,0.5445581417782176,4.606359316629713,0.8269999999999998,CE,0.0143,4898.53738364806,0.0,0.0,0.0,0.0,361.92367898192,0.0,0.012505525769088224,0.2986322437129411,BesanconLarge_hdf5/M2.164_M0.836_P26_Z0.0143.hdf5,0.630736629278642,0.4406228800903532,0.0,CE,0.0,0.0,0.0,CE,800.5463844863475,BesanconLarge_hdf5,0.0,0.35640108567357637,20.929204207687825,0.597987955787294,0.0,0.010910589269234161,0.0,M2.164_M0.836_P26_Z0.0143.hdf5,0.0,0.46287526398940404,single-lined,25.86000231452527,0.9925936280050985,0.0,accretor_overflow_terminate,2.4466142099041406,1.0738356361341292,0.0,0.0,1.414139828241011,0.0,0.0,0.7490620713392209,2.753473494355267,0.003019894935582995,5083.643280270011,0.0
2.5381198106599374,9.907901091668062,2.0,-21.90423276118234,0.1457129312009689,0.0,1.0074487150837454,-0.6223480699245162,0.0,0.0,4.559919944933096e-05,0.0,2.163999839999885,207.43947968022005,3.501563587437435,2.148,none,0.0154,4857.544782626991,0.0,0.0,0.0,0.0,26.750768925233373,0.0,0.9777633632328084,0.36475265947256336,BesanconLarge_hdf5/M2.164_M2.148_P10_Z0.0154.hdf5,0.3799921938452653,-0.17336542250223458,116.04621003651053,M IV,0.0,0.0,0.0,He-WD,215.55276700519534,BesanconLarge_hdf5,0.0,0.1437097878282286,48.175121511638764,-4.610311250450684,0.713139549583801,0.3901198106599373,0.0,M2.164_M2.148_P10_Z0.0154.hdf5,0.0,0.14980664969629925,single-lined,10.000005431439778,6.094929019952027,0.0,accretor_overflow_terminate,0.8539344971993434,0.7680610011254851,0.0,0.0,1.003320386223554,0.0,0.0,4.30695013339259,2.7810362047257664,0.03642839607717987,7070.2709447505995,3637.7386269376543
0.8717754150306815,10.09492026131589,2.0,-2.5048370758723113,0.903894395648834,0.0,2.498253588428058,-0.16113898845391472,0.0,0.0,0.024846761537180496,0.0,2.145999832459702,1.914170370230956,4.5919067304350785,0.859,CE,0.0136,4919.516781856355,0.0,0.0,0.0,0.0,402.2694432878947,0.0,0.028214639590486583,0.35098345115210444,BesanconLarge_hdf5/M2.167_M0.868_P56_Z0.0136.hdf5,0.6619216221921045,0.4320479381707551,0.0,CE,0.0,0.0,0.0,CE,320.92675886587307,BesanconLarge_hdf5,0.0,0.4026076499757129,36.230662683871365,0.27494601849651423,0.0,0.01277541503068147,0.0,M2.167_M0.868_P56_Z0.0136.hdf5,0.0,1.009941802024756,single-lined,55.520006065351296,0.9816101985719622,0.0,accretor_overflow_terminate,2.268445441459805,1.0650333841027488,0.0,0.0,1.5126711813687181,0.0,0.0,0.7762256395953282,2.761166831515843,-0.0199616665920182,5255.127016201666,0.0
2.0640000911044485,10.307699658801118,2.0,1.1553559998857814,0.4133202500120565,0.7605930954456825,1.0532944689162562,-0.43398676461904895,5.807050125999329,5.678574165533333,5.075674706056765e-07,0.13080705855737185,2.173999783843153,486.5139278953251,3.8106837223994012,2.064,non-degenerate,0.0188,4819.328472889069,0.8174148043010823,-0.9569619847340094,3.977143687296045e-09,2.2475728042536137e-11,0.3926192262047978,0.39900092446492763,1.6342161016400059,0.4000379306424165,BesanconLarge_hdf5/M2.174_M2.064_P14.87_Z0.0188.hdf5,0.3835803816681165,0.05585055900407052,10.46125817141253,G V,0.0014613724733625242,177.44494073180033,1.5141262662383317,sdB,616.1541942941224,BesanconLarge_hdf5,-0.5134229768214128,0.19381681830660957,71.54575765340694,-6.257323937934282,3.043021125121245,9.11044484297463e-08,0.0,M2.174_M2.064_P14.87_Z0.0188.hdf5,27940.270969109537,0.30169908293404013,single-lined,14.870002475436419,7.786133688372262,0.15202779013444465,accretor_overflow_terminate,1.2723251630642505,0.8473070146311055,0.3985765581691016,0.400037930688535,0.9994576553581808,24434.416605044327,-0.19636888928832685,2.957775023800601,2.7486647676191622,0.09905399578090594,7439.721759556416,5877.722947153412
0.9210936498545867,10.255986272320605,2.0,-5.933253479689007,1.0280531659626793,0.0,2.360745366344159,-0.08299227245180918,0.0,0.0,0.005560608354062182,0.0,2.152999774105873,0.4867305454815176,4.569280977229235,0.912,CE,0.0205,4801.494239187595,0.0,0.0,0.0,0.0,345.13932353736925,0.0,0.011409252116314151,0.2745694745793208,BesanconLarge_hdf5/M2.175_M0.921_P17_Z0.0205.hdf5,0.617354435107253,0.5312433677405419,0.0,CE,0.0,0.0,0.0,CE,383.1148177924309,BesanconLarge_hdf5,0.0,0.29809072576134593,15.9736212249713,0.8139274610262525,0.0,0.009093649854586716,0.0,M2.175_M0.921_P17_Z0.0205.hdf5,0.0,0.27976325332722923,single-lined,16.740001056016855,0.9947882227073905,0.0,accretor_overflow_terminate,2.58846282087587,1.1110454384144886,0.0,0.0,1.4284005569256304,0.0,0.0,0.820921456966578,2.7488094088076487,0.1603552501518856,5252.074882081507,0.0
1.1025653808108589,11.04781213211078,2.0,-12.169018949383709,0.722802995441926,1.000795742037415,1.9781816906595011,-0.34532137034150595,2.640762039614577,2.912778537348013,6.38385002246359e-09,11.673436443086253,2.1759998597254513,194.97806912016136,4.417267221472634,1.1,non-degenerate,0.0132,4892.008868254817,0.73557313788132,0.04521192658322353,4.815432954209732e-11,1.3745440680423245e-09,418.16878226639375,0.32552345186902126,0.7678647978636362,0.48888187210078776,BesanconLarge_hdf5/M2.176_M1.100_P49_Z0.0132.hdf5,0.5157478568795016,0.24926559947343224,1.0791321426219807,F V,1.796820080162053,203.92676221362447,0.647020578503728,HB,640.5734321197972,BesanconLarge_hdf5,0.6088415870578944,0.44340397459355174,46.434408151619905,-0.7946772056107688,4.413134810315236,0.002565380810858775,0.0,M2.176_M1.100_P49_Z0.0132.hdf5,4916.646675921638,0.8684422232353017,single-lined,49.000004087781974,2.1129794317461768,8.55188134132061,log_g_upper_limit,1.893496783433421,1.068124365783432,0.377165508110479,2.174651477801978,1.263422937678335,5062.098211549157,1.0460076686206385,1.0740350317824336,2.688852916715261,-0.03227148272609187,6074.805425892548,6078.462215110787
0.9497574806407393,8.642714989155785,3.0,-9.210866077251419,1.3604325383138962,0.0,2.291931816109098,0.2607417364123419,0.0,0.0,0.010050778040692935,0.0,2.1589997707747703,0.22280362749758584,4.551801655516635,0.942,CE,0.0187,4824.9822094293095,0.0,0.0,0.0,0.0,374.9043502063641,0.0,0.006775796374315725,0.24634017489480015,BesanconLarge_hdf5/M2.181_M0.951_P7_Z0.0187.hdf5,0.5988312139290826,0.8699991951697474,0.0,CE,0.0,0.0,0.0,CE,1060.2572450230905,BesanconLarge_hdf5,0.0,0.25937166057235006,8.835813866671831,1.1829013395238817,0.0,0.007757480640739334,0.0,M2.181_M0.951_P7_Z0.0187.hdf5,0.0,0.12519417929317045,single-lined,7.26000736311162,0.999921019413365,0.0,accretor_overflow_terminate,2.62519995020032,1.0996908019015543,0.0,0.0,1.4158859853496382,0.0,0.0,0.8512729954479591,2.8986854183811617,0.1194307154933538,5424.3632913485,0.0
1.6610202433799437,10.4641604878576,2.0,-13.331985822184855,0.7660906897179305,0.9610898129452876,1.3130642530751155,-0.24382477289006158,2.1249660114612254,2.454672566417404,3.137594091954319e-08,10.64227239496073,2.180999724357767,389.9671638199037,4.113972421373636,1.661,non-degenerate,0.0227,4798.489929727703,0.8317332169148154,0.49704155713404036,2.856053324409866e-10,6.681616141204259e-10,318.0265444630879,0.37207676181974214,1.345795011691795,0.4808352556667992,BesanconLarge_hdf5/M2.181_M1.661_P32_Z0.0227.hdf5,0.4035443416708898,0.324788590663424,2.0260785747029875,F V,0.16230117971953278,167.6654379780048,0.9196267737808228,HB,274.500463275229,BesanconLarge_hdf5,1.0430180239731248,0.28948187572257805,69.88277868145904,-3.794006455624029,4.045064143415572,2.0243379943662987e-05,0.0,M2.181_M1.661_P32_Z0.0227.hdf5,4492.246923720293,0.4926729014064538,composite,32.00000437232314,5.431364819619084,7.304108032292045,log_g_upper_limit,0.9427392902694516,1.009915462607992,0.3892157700671253,0.552615170214139,1.017237980288148,4677.985657793572,1.458131370079328,1.8713096444099688,2.7369664419305746,0.2030800390104932,7159.333916928662,6918.273135553213
0.9057771890331421,10.083044116020796,2.0,-7.927040411856048,1.094777723641985,0.0,2.408685747498949,-0.024814226077476083,0.0,0.0,0.0010208048775098048,0.0,2.1629998012540566,0.22149070834939,4.575337321705319,0.898,CE,0.0188,4779.534399735597,0.0,0.0,0.0,0.0,320.67643380407566,0.0,0.006815975581167901,0.255484528824807,BesanconLarge_hdf5/M2.185_M0.907_P10_Z0.0188.hdf5,0.6028446686524617,0.5933585691396743,0.0,CE,0.0,0.0,0.0,CE,276.28324643755286,BesanconLarge_hdf5,0.0,0.2820611204589067,10.976029278690646,1.02952138037945,0.0,0.007777189033142062,0.0,M2.185_M0.907_P10_Z0.0188.hdf5,0.0,0.17565370352757131,single-lined,10.020000253925167,0.9991377001578258,0.0,accretor_overflow_terminate,2.662769388634113,1.119591949719461,0.0,0.0,1.3827387838747647,0.0,0.0,0.8089361009035257,2.76560361836416,0.12207432120574124,5244.673537785342,0.0
1.652031474816742,8.737678114191064,2.0,-35.30793759667669,1.0825682909288505,0.0,1.3256657072128304,0.10277210032213618,0.0,0.0,1.94539956912508e-05,0.0,2.1899997483155955,207.1261408439693,4.115362420583612,1.652,none,0.0234,4797.033902655994,0.0,0.0,0.0,0.0,0.7002712685532201,0.0,0.8638025569982845,0.35559601502152954,BesanconLarge_hdf5/M2.190_M1.652_P7_Z0.0234.hdf5,0.40473007173407316,0.6575312553059944,96.07292665806965,M IV,0.0,0.0,0.0,He-WD,383.6001015357158,BesanconLarge_hdf5,0.0,0.21524772405500048,47.67878971449683,-4.145225543515817,0.690705629209055,3.147481674203867e-05,0.0,M2.190_M1.652_P7_Z0.0234.hdf5,0.0,0.10621809924477343,single-lined,7.000030046645548,5.78555508224097,0.0,accretor_overflow_terminate,1.2691683786323453,0.9797961906067143,0.0,0.0,1.009624934410323,0.0,0.0,1.8632386766793605,2.8953799073122655,0.2174526133556812,7114.5414154939335,3572.9890837049397
1.2066159480807255,10.243345865422814,2.0,-15.576201575565356,0.8549904026438032,1.1100049738305588,1.8250413321673893,-0.2016686616809731,2.2238121721291573,2.54662969934368,1.3888279482541144e-10,10.604185908141172,2.2009998465938714,188.08203730580752,4.342573664777174,1.206,non-degenerate,0.0153,4898.201234616859,0.7316416961393648,0.6637236927485798,7.28797374995197e-11,6.954487209072472e-10,415.0624944327052,0.33560135497760907,0.7630908850916064,0.471970305308294,BesanconLarge_hdf5/M2.201_M1.206_P32_Z0.0153.hdf5,0.4841165075881215,0.38784459356650786,1.3067591938468452,F V,0.32290827959351853,233.52609823071862,0.8880165721191168,HB,267.2035736264519,BesanconLarge_hdf5,1.2777563942405492,0.39115205302815875,44.4974175346393,-0.8000383480789067,4.287040326866461,0.0006159480807255147,0.0,M2.201_M1.206_P32_Z0.0153.hdf5,4539.091866213811,0.5735875905051003,composite,32.00000265523194,2.320637345855229,7.330193758209671,log_g_upper_limit,1.6523965759748234,1.0566590643247764,0.3646676768154795,0.6887674023601844,1.2065779323542634,4705.858930047894,1.7737286665791387,1.2255521292174119,2.7594815491960363,0.031178993401832972,6294.399104872044,6124.377797185122
